genbank,case_name,na_clade,ha_clade,date,year
KT952016,A/swine/Minnesota/A01940686/2015,N2.2002A,delta1b,2015-10-11,2015
KT995510,A/swine/Illinois/A01945555/2015,N2.2002B,delta1a,2015-10-12,2015
KU171024,A/swine/Illinois/A02090984/2015,N2.2002B,cluster_iva,2015-10-12,2015
KU204726,A/swine/Indiana/A01812022/2015,N2.2002B,cluster_ivb,2015-10-12,2015
KU143638,A/swine/Arkansas/A01945580/2015,N2.2002A,2010.1,2015-10-13,2015
KU143617,A/swine/Iowa/A01795438/2015,N2.2002B,delta1a,2015-10-13,2015
KU143620,A/swine/North_Carolina/A01857750/2015,N2.2002B,cluster_iva,2015-10-13,2015
KU143674,A/swine/Illinois/A01945618/2015,N2.2002A,cluster_iva,2015-10-14,2015
KU173900,A/swine/Iowa/A01795441/2015,N2.2002A,gamma,2015-10-14,2015
KU143684,A/swine/Ohio/A01857766/2015,N2.2002A,cluster_iva,2015-10-14,2015
KU143626,A/swine/Iowa/A01945639/2015,N2.2002B,delta1a,2015-10-15,2015
KU143665,A/swine/North_Carolina/A01945861/2015,N2.1998B,delta2,2015-10-15,2015
KT984984,A/swine/Minnesota/A01746892/2015,N2.2002B,alpha,2015-10-16,2015
KU160703,A/swine/North_Carolina/A01944727/2015,N2.2002B,cluster_iva,2015-10-16,2015
KU160742,A/swine/North_Carolina/A01944728/2015,N2.2002B,cluster_iva,2015-10-16,2015
KU143632,A/swine/North_Carolina/A01945652/2015,N2.1998B,delta2,2015-10-16,2015
KU143662,A/swine/Illinois/A01945691/2015,N2.2002B,cluster_iva,2015-10-19,2015
KU143605,A/swine/Minnesota/A01940765/2015,N2.2002B,cluster_iva,2015-10-19,2015
KU143599,A/swine/Minnesota/A01940814/2015,N2.2002B,cluster_iva,2015-10-19,2015
KU143647,A/swine/North_Carolina/A01945726/2015,N2.2002B,cluster_iva,2015-10-19,2015
KU143653,A/swine/North_Carolina/A01945728/2015,N2.2002B,cluster_iva,2015-10-19,2015
KU143656,A/swine/North_Carolina/A01945748/2015,N2.1998B,delta2,2015-10-19,2015
KU171030,A/swine/Illinois/A01749100/2015,N2.2002B,cluster_iva,2015-10-20,2015
KU160736,A/swine/Illinois/A01795486/2015,N2.2002B,delta1a,2015-10-20,2015
KU143659,A/swine/Illinois/A01945741/2015,N2.2002B,delta1a,2015-10-20,2015
KU752412,A/swine/Indiana/A01812028/2015,N2.1998B,delta2,2015-10-20,2015
KU143635,A/swine/Indiana/A01945739/2015,N2.2002B,delta1a,2015-10-20,2015
KU143611,A/swine/Indiana/A01945744/2015,N2.2002B,delta1a,2015-10-20,2015
KU042890,A/swine/Iowa/A01746958/2015,N2.2002B,delta1a,2015-10-20,2015
KU143623,A/swine/Iowa/A01795483/2015,N2.2002A,beta,2015-10-20,2015
KU160682,A/swine/Nebraska/A01944792/2015,N2.2002A,delta1b,2015-10-20,2015
KU143671,A/swine/North_Carolina/A01945753/2015,N2.2002B,cluster_iva,2015-10-20,2015
KU143597,A/swine/South_Dakota/A01746932/2015,N2.2002A,delta1a,2015-10-20,2015
KU160688,A/swine/Iowa/A01944755/2015,N2.2002A,delta1b,2015-10-21,2015
KU160719,A/swine/Iowa/A01945783/2015,N2.2002A,gamma,2015-10-21,2015
KU143678,A/swine/North_Carolina/A01945740/2015,N2.2002B,cluster_iva,2015-10-21,2015
KU160705,A/swine/North_Carolina/A01945800/2015,N2.2002B,cluster_ivb,2015-10-21,2015
KU311467,A/swine/Kansas/A01377619/2015,N2.2002B,cluster_iva,2015-10-22,2015
KU143608,A/swine/Minnesota/A01940819/2015,N2.2002A,delta1a,2015-10-22,2015
KU160751,A/swine/North_Carolina/A01945825/2015,N2.2002B,delta2,2015-10-22,2015
KU160745,A/swine/Oklahoma/A01857957/2015,N2.2002B,delta1a,2015-10-22,2015
KU160758,A/swine/Iowa/A01944800/2015,N2.2002B,delta1a,2015-10-23,2015
KU160721,A/swine/Iowa/A01945863/2015,N2.2002A,delta1b,2015-10-23,2015
KU160679,A/swine/North_Carolina/A01945823/2015,N2.2002B,cluster_iva,2015-10-23,2015
KU301024,A/swine/North_Carolina/A01945912/2015,N2.2002B,cluster_iva,2015-10-24,2015
KU160764,A/swine/North_Carolina/A01945939/2015,N2.2002B,cluster_iva,2015-10-24,2015
KU160676,A/swine/Arkansas/A01857979/2015,N2.2002B,cluster_iva,2015-10-26,2015
KU160730,A/swine/Illinois/A01944807/2015,N2.2002A,delta1b,2015-10-26,2015
KU204734,A/swine/Indiana/A01812040/2015,N2.2002B,delta1a,2015-10-26,2015
KU160754,A/swine/Iowa/A01795489/2015,N2.2002A,gamma,2015-10-26,2015
KU173891,A/swine/Iowa/A01944834/2015,N2.2002B,delta1a,2015-10-26,2015
KU160695,A/swine/Iowa/A01945966/2015,N2.2002A,cluster_iva,2015-10-26,2015
KU229919,A/swine/Missouri/A01795668/2015,N2.2002B,2010.1,2015-10-26,2015
KU171036,A/swine/Ilinois/A01749128/2015,N2.2002B,delta1a,2015-10-27,2015
KU171021,A/swine/Illinois/A01749160/2015,N2.2002B,delta1a,2015-10-27,2015
KU173935,A/swine/Illinois/A01944886/2015,N2.2002B,delta1a,2015-10-27,2015
KU229941,A/swine/Iowa/A01857985/2015,N2.2002A,delta1a,2015-10-27,2015
KU229925,A/swine/Iowa/A01944835/2015,N2.2002B,cluster_iva,2015-10-27,2015
KU173947,A/swine/Iowa/A01945940/2015,N2.2002B,delta1a,2015-10-27,2015
KU173932,A/swine/North_Carolina/A01945949/2015,N2.1998B,delta2,2015-10-27,2015
KU229953,A/swine/North_Carolina/A01945969/2015,N2.2002B,cluster_iva,2015-10-27,2015
KU229938,A/swine/North_Carolina/A01945973/2015,N2.2002B,cluster_iva,2015-10-27,2015
KU229935,A/swine/North_Carolina/A01945976/2015,N2.2002B,cluster_iva,2015-10-27,2015
KU229916,A/swine/Iowa/A01944877/2015,N2.2002B,cluster_iva,2015-10-28,2015
KU229928,A/swine/Iowa/A01944889/2015,N2.2002A,delta1b,2015-10-28,2015
KU173923,A/swine/North_Carolina/A01797007/2015,N2.2002A,delta1a,2015-10-28,2015
KU173920,A/swine/North_Carolina/A01857988/2015,N2.1998B,delta2,2015-10-28,2015
KU050707,A/swine/South_Dakota/A01747107/2015,N2.2002A,delta1a,2015-10-28,2015
KU229932,A/swine/Arkansas/A01797066/2015,N2.2002A,2010.1,2015-10-29,2015
KU229910,A/swine/Arkansas/A01797067/2015,N2.2002A,2010.1,2015-10-29,2015
KU229950,A/swine/Illinois/A01944946/2015,N2.2002B,cluster_iva,2015-10-29,2015
KU242633,A/swine/Iowa/A01796161/2015,N2.2002A,delta1a,2015-10-29,2015
KU229922,A/swine/North_Carolina/A01795709/2015,N2.2002B,cluster_iva,2015-10-29,2015
KU217456,A/swine/Illinois/A01749173/2015,N2.2002B,delta1a,2015-10-30,2015
KU173944,A/swine/North_Carolina/A01795718/2015,N2.1998B,delta2,2015-10-30,2015
KU173941,A/swine/North_Carolina/A01795723/2015,N2.1998B,delta2,2015-10-30,2015
KU229944,A/swine/Arkansas/A01797106/2015,N2.2002A,cluster_iva,2015-11-02,2015
KU217450,A/swine/Illinois/A01749186/2015,N2.2002B,delta1a,2015-11-02,2015
KU173908,A/swine/Illinois/A01795739/2015,N2.2002A,2010.1,2015-11-02,2015
KU242657,A/swine/Illinois/A01797275/2015,N2.2002B,cluster_iva,2015-11-02,2015
KU173917,A/swine/Illinois/A01944998/2015,N2.2002B,delta1a,2015-11-02,2015
KU198909,A/swine/Minnesota/A01940992/2015,N2.1998A,delta1b,2015-11-02,2015
KU229947,A/swine/Ohio/A01795737/2015,N2.2002A,2010.1,2015-11-02,2015
KU229913,A/swine/Ohio/A01797012/2015,N2.2002B,cluster_iva,2015-11-02,2015
KU242624,A/swine/Indiana/A01796207/2015,N2.2002A,2010.1,2015-11-03,2015
KU229973,A/swine/Indiana/A01812045/2015,N2.2002B,cluster_ivb,2015-11-03,2015
KX851939,A/swine/Indiana/A01812050/2015,N2.2002B,delta1a,2015-11-03,2015
KU173950,A/swine/Missouri/A01795736/2015,N2.2002A,delta1b,2015-11-03,2015
KU242645,A/swine/Nebraska/A01795781/2015,N2.2002A,delta1b,2015-11-03,2015
KU752522,A/swine/Indiana/A01812059/2015,N2.2002B,cluster_iva,2015-11-04,2015
KU242651,A/swine/Iowa/A01797178/2015,N2.2002A,delta1a,2015-11-04,2015
KU198906,A/swine/Iowa/A01940974/2015,N2.2002A,delta1a,2015-11-04,2015
KU229903,A/swine/OK/A01377622/2015,N2.2002B,cluster_iva,2015-11-04,2015
KU229900,A/swine/OK/A01377632/2015,N2.2002B,cluster_iva,2015-11-04,2015
KU301039,A/swine/Illinois/A01795970/2015,N2.2002B,delta1a,2015-11-05,2015
KU242627,A/swine/Iowa/A01795793/2015,N2.2002B,cluster_iva,2015-11-05,2015
KU242672,A/swine/North_Carolina/A01795838/2015,N2.1998B,delta2,2015-11-05,2015
KU306895,A/swine/Illinois/A01749223/2015,N2.2002A,cluster_ive,2015-11-06,2015
KU242669,A/swine/Illinois/A01795807/2015,N2.2002A,cluster_ive,2015-11-06,2015
KU752454,A/swine/Indiana/A01812061/2015,N2.2002B,cluster_ivb,2015-11-06,2015
KU752433,A/swine/Indiana/A01812062/2015,N2.1998B,delta2,2015-11-06,2015
KU217447,A/swine/Iowa/A01747221/2015,N2.2002A,delta1a,2015-11-06,2015
KU198912,A/swine/Nebraska/A01941002/2015,N2.2002A,delta1b,2015-11-06,2015
KU301012,A/swine/North_Carolina/A01796260/2015,N2.2002B,cluster_iva,2015-11-06,2015
KU301008,A/swine/North_Carolina/A01796262/2015,N2.2002B,delta2,2015-11-06,2015
KU242636,A/swine/Iowa/A01795851/2015,N2.2002B,delta1a,2015-11-09,2015
KU301033,A/swine/Iowa/A01797314/2015,N2.2002B,delta1a,2015-11-09,2015
KU300995,A/swine/Minnesota/A01941115/2015,N2.2002B,cluster_ivb,2015-11-09,2015
KU301030,A/swine/North_Carolina/A01796291/2015,N2.1998B,delta2,2015-11-09,2015
KU300992,A/swine/Ohio/A01941023/2015,N2.2002A,cluster_iva,2015-11-09,2015
KU301027,A/swine/North_Carolina/A01796320/2015,N2.1998B,delta2,2015-11-10,2015
KU217453,A/swine/Illinois/A01749275/2015,N2.2002B,delta1a,2015-11-11,2015
KU301036,A/swine/Illinois/A01796273/2015,N2.2002B,cluster_iva,2015-11-11,2015
KU301042,A/swine/Illinois/A01797392/2015,N2.2002B,delta1a,2015-11-11,2015
KU301018,A/swine/North_Carolina/A01796310/2015,N2.1998B,delta2,2015-11-11,2015
KU229965,A/swine/Wisconsin/A01104088/2015,N2.2002A,delta1b,2015-11-11,2015
KU301002,A/swine/Illinois/A01797385/2015,N2.2002B,delta1a,2015-11-12,2015
KU357030,A/swine/Iowa/A01796353/2015,N2.2002B,delta1a,2015-11-12,2015
KU300986,A/swine/Iowa/A01941104/2015,N2.2002A,delta1a,2015-11-12,2015
KU306910,A/swine/Illinois/A01749292/2015,N2.2002B,delta1a,2015-11-13,2015
KU300984,A/swine/Minnesota/A01941094/2015,N2.2002A,2010.1,2015-11-13,2015
KU357021,A/swine/North_Carolina/A01796370/2015,N2.1998B,delta2,2015-11-13,2015
KU357024,A/swine/North_Carolina/A01796373/2015,N2.1998B,delta2,2015-11-13,2015
KU300999,A/swine/Minnesota/A01941131/2015,N2.2002B,cluster_iva,2015-11-16,2015
KU300972,A/swine/Minnesota/A01941141/2015,N2.2002B,delta1a,2015-11-16,2015
KU300981,A/swine/Nebraska/A01941124/2015,N2.2002A,delta1b,2015-11-16,2015
KU379570,A/swine/North_Carolina/A01797476/2015,N2.1998B,delta2,2015-11-16,2015
KU379632,A/swine/Oklahoma/A01896023/2015,N2.2002B,cluster_iva,2015-11-16,2015
KU289605,A/swine/South_Dakota/A01747361/2015,N2.2002A,delta1b,2015-11-16,2015
KU752501,A/swine/Florida/A01104089/2015,N2.2002B,cluster_iva,2015-11-17,2015
KU306904,A/swine/Illinois/A01749354/2015,N2.2002B,delta1a,2015-11-17,2015
KU306901,A/swine/Illinois/A01749356/2015,N2.2002B,delta1a,2015-11-17,2015
KU306898,A/swine/Illinois/A01749362/2015,N2.2002B,delta1a,2015-11-17,2015
KU379579,A/swine/Illinois/A01797468/2015,N2.2002B,delta1a,2015-11-17,2015
KU752514,A/swine/Indiana/A01812071/2015,N2.2002B,delta1a,2015-11-17,2015
KU513680,A/swine/Iowa/A01796404/2015,N2.2002B,delta1a,2015-11-17,2015
KU357018,A/swine/Iowa/A01797426/2015,N2.2002A,2010.1,2015-11-17,2015
KU357015,A/swine/Iowa/A01798118/2015,N2.2002A,delta1a,2015-11-17,2015
KU357006,A/swine/Iowa/A01798119/2015,N2.2002A,delta1a,2015-11-17,2015
KU357012,A/swine/Missouri/A01798099/2015,N2.2002B,2010.1,2015-11-17,2015
KU379623,A/swine/Oklahoma/A01798161/2015,N2.2002B,delta1a,2015-11-17,2015
KU357000,A/swine/Pennsyvania/A01798127/2015,N2.1998B,delta2,2015-11-17,2015
KU379576,A/swine/Illinois/A01797505/2015,N2.2002B,delta1a,2015-11-18,2015
KU379599,A/swine/Illinois/A01796457/2015,N2.2002B,2010.1,2015-11-19,2015
KU379620,A/swine/Iowa/A01796466/2015,N2.2002B,cluster_iva,2015-11-19,2015
KU300989,A/swine/Iowa/A01941182/2015,N2.2002A,2010.1,2015-11-19,2015
KU379573,A/swine/North_Carolina/A01797533/2015,N2.2002B,cluster_ivb,2015-11-19,2015
KU752488,A/swine/Florida/A01104090/2015,N2.2002B,delta1a,2015-11-20,2015
KU306907,A/swine/Illinois/A01749386/2015,N2.2002B,delta1a,2015-11-23,2015
KU379602,A/swine/Indiana/A01895024/2015,N2.2002A,gamma,2015-11-23,2015
KU500871,A/swine/Indiana/A01797599/2015,N2.2002B,delta1a,2015-11-24,2015
KU500874,A/swine/Iowa/A01796498/2015,N2.2002A,2010.1,2015-11-24,2015
KU379605,A/swine/Iowa/A01896070/2015,N2.2002A,delta1a,2015-11-24,2015
KU379585,A/swine/Iowa/A01896071/2015,N2.2002A,2010.1,2015-11-24,2015
KU517763,A/swine/Minnesota/A01941416/2015,N2.2002A,delta1b,2015-11-24,2015
KU379608,A/swine/Ohio/A01895033/2015,N2.2002B,cluster_iva,2015-11-24,2015
KU379614,A/swine/North_Carolina/A01797607/2015,N2.1998B,delta2,2015-11-25,2015
KU500859,A/swine/Illinois/A01797640/2015,N2.2002B,delta1a,2015-11-30,2015
KU379644,A/swine/Illinois/A01896080/2015,N2.2002A,delta1a,2015-11-30,2015
KU500850,A/swine/Ohio/A01796509/2015,N2.2002B,cluster_iva,2015-11-30,2015
KU500823,A/swine/Ohio/A01798226/2015,N2.2002A,2010.1,2015-11-30,2015
KU379641,A/swine/Arkansas/A01798224/2015,N2.2002A,2010.1,2015-12-01,2015
KU362719,A/swine/Illinois/A01749468/2015,N2.2002B,delta1a,2015-12-01,2015
KU500814,A/swine/Illinois/A01797679/2015,N2.2002B,delta1a,2015-12-01,2015
KU500868,A/swine/Illinois/A01896091/2015,N2.2002B,delta1a,2015-12-01,2015
KU500829,A/swine/Iowa/A01796529/2015,N2.2002A,alpha,2015-12-01,2015
KU500817,A/swine/North_Carolina/A01797711/2015,N2.2002B,cluster_ivb,2015-12-01,2015
KU500862,A/swine/Indiana/A01797714/2015,N2.2002B,delta1a,2015-12-02,2015
KU500820,A/swine/Indiana/A01894057/2015,N2.1998B,delta2,2015-12-02,2015
KU500844,A/swine/North_Carolina/A01796640/2015,N2.1998B,delta2,2015-12-02,2015
KU752446,A/swine/California/A01459157/2015,N2.2002B,alpha,2015-12-03,2015
KU500826,A/swine/Illinois/A01896114/2015,N2.2002B,delta1a,2015-12-03,2015
KU500838,A/swine/North_Carolina/A01796731/2015,N2.2002B,delta2,2015-12-03,2015
KU500853,A/swine/North_Carolina/A01797732/2015,N2.1998B,delta2,2015-12-04,2015
KU362713,A/swine/South_Dakota/A01747624/2015,N2.2002B,alpha,2015-12-04,2015
KU362716,A/swine/South_Dakota/A01747627/2015,N2.2002A,delta1b,2015-12-04,2015
KU362569,A/swine/Kansas/A01377649/2015,N2.2002B,cluster_iva,2015-12-07,2015
KU513707,A/swine/Illinois/A01796671/2015,N2.2002B,delta1a,2015-12-08,2015
KX631956,A/swine/Indiana/A01812095/2015,N2.2002B,delta1a,2015-12-08,2015
KU752404,A/swine/Indiana/A01812095/2015,N2.2002B,delta1a,2015-12-08,2015
KU513713,A/swine/North_Carolina/A01727367/2015,N2.2002B,cluster_iva,2015-12-08,2015
KU513731,A/swine/Illinois/A01727266/2015,N2.2002B,delta1a,2015-12-09,2015
KU513701,A/swine/Illinois/A01727363/2015,N2.2002B,delta1a,2015-12-09,2015
KU513689,A/swine/Iowa/A01727249/2015,N2.2002B,2010.1,2015-12-09,2015
KU517774,A/swine/Minnesota/A01941510/2015,N2.2002B,2010.1,2015-12-09,2015
KU513692,A/swine/Ohio/A01727442/2015,N2.2002B,cluster_iva,2015-12-09,2015
KU513695,A/swine/Illinois/A01727532/2015,N2.2002B,cluster_iva,2015-12-10,2015
KU513698,A/swine/Illinois/A01727636/2015,N2.2002B,delta1b,2015-12-10,2015
KU513740,A/swine/Indiana/A01727661/2015,N2.2002B,delta1a,2015-12-10,2015
KU517766,A/swine/Iowa/A01941556/2015,N2.2002B,delta1a,2015-12-10,2015
KU513710,A/swine/Oklahoma/A01727569/2015,N2.2002B,delta1a,2015-12-10,2015
KU513686,A/swine/Oklahoma/A01727653/2015,N2.2002A,delta1a,2015-12-10,2015
KU513674,A/swine/Illinois/A01727528/2015,N2.2002B,cluster_iva,2015-12-11,2015
KU513704,A/swine/Illinois/A01727590/2015,N2.2002B,delta1a,2015-12-11,2015
KU513671,A/swine/Illinois/A01727602/2015,N2.2002B,cluster_iva,2015-12-11,2015
KU529120,A/swine/Illinois/A01727680/2015,N2.2002B,gamma,2015-12-14,2015
KU529114,A/swine/Illinois/A01727702/2015,N2.2002B,delta1a,2015-12-14,2015
KU529099,A/swine/Indiana/A01727685/2015,N2.2002B,delta1a,2015-12-14,2015
KU529124,A/swine/Indiana/A01727837/2015,N2.2002B,delta1a,2015-12-14,2015
KU529087,A/swine/Iowa/A01727813/2015,N2.2002B,delta1a,2015-12-14,2015
KU529096,A/swine/Iowa/A01727834/2015,N2.2002B,delta1a,2015-12-14,2015
KU517754,A/swine/Iowa/A01941549/2015,N2.2002A,2010.1,2015-12-14,2015
KU517771,A/swine/Minnesota/A01941504/2015,N2.2002B,cluster_iva,2015-12-14,2015
KU558789,A/swine/Oklahoma/A01728097/2015,N2.2002A,delta1a,2015-12-14,2015
KU752425,A/swine/Indiana/A01812104/2015,N2.2002B,delta1a,2015-12-15,2015
KU752475,A/swine/Indiana/A01812120/2015,N2.2002B,delta1a,2015-12-15,2015
KU517760,A/swine/Minnesota/A01941515/2015,N2.2002B,cluster_iva,2015-12-15,2015
KU598248,A/swine/Minnesota/A01941641/2015,N2.1998B,delta2,2015-12-15,2015
KU529108,A/swine/Pennsylvania/A01727958/2015,N2.2002B,cluster_iva,2015-12-15,2015
KU529102,A/swine/Iowa/A01728010/2015,N2.2002A,2010.1,2015-12-16,2015
KU517768,A/swine/Minnesota/A01941555/2015,N2.2002B,delta1a,2015-12-16,2015
KU558792,A/swine/Oklahoma/A01728023/2015,N2.2002B,cluster_iva,2015-12-16,2015
KU529117,A/swine/Iowa/A01727954/2015,N2.2002A,delta1b,2015-12-17,2015
KU529093,A/swine/Nebraska/A01727959/2015,N2.2002A,delta1a,2015-12-17,2015
KU523260,A/swine/Illinois/A01749578/2015,N2.2002B,delta1a,2015-12-18,2015
KU680990,A/swine/Minnesota/A01941920/2015,N2.2002A,2010.1,2015-12-18,2015
KU558804,A/swine/Pennsylvania/A01728037/2015,N2.1998B,delta2,2015-12-18,2015
KU558831,A/swine/Ohio/A01728296/2015,N2.2002A,2010.1,2015-12-21,2015
KU558822,A/swine/Oklahoma/A01728221/2015,N2.2002A,delta1a,2015-12-21,2015
KU598254,A/swine/South_Dakota/A01941705/2015,N2.2002A,delta1b,2015-12-21,2015
KU558837,A/swine/Illinois/A01728293/2015,N2.2002B,cluster_iva,2015-12-22,2015
KU598251,A/swine/Minnesota/A01941579/2015,N2.2002A,delta1a,2015-12-22,2015
KU598242,A/swine/Nebraska/A01941636/2015,N2.2002A,beta,2015-12-22,2015
KU558810,A/swine/Oklahoma/A01728619/2015,N2.2002A,delta1a,2015-12-22,2015
KU558813,A/swine/Ohio/A01728547/2015,N2.1998B,delta2,2015-12-24,2015
KU598272,A/swine/Nebraska/A01941830/2015,N2.2002A,delta1b,2015-12-28,2015
KU558807,A/swine/North_Carolina/A01728452/2015,N2.2002B,cluster_iva,2015-12-28,2015
KU565144,A/swine/North_Carolina/A01728631/2015,N2.1998B,delta2,2015-12-28,2015
KU558828,A/swine/Illinois/A01728585/2015,N2.2002A,cluster_ive,2015-12-29,2015
KU565162,A/swine/Illinois/A01728756/2015,N2.2002B,cluster_iva,2015-12-29,2015
KU565159,A/swine/Indiana/A01728621/2015,N2.1998B,delta2,2015-12-29,2015
KU558801,A/swine/North_Carolina/A01728545/2015,N2.2002B,cluster_iva,2015-12-29,2015
KU680981,A/swine/Iowa/A01941921/2015,N2.2002B,cluster_iva,2015-12-30,2015
KU598269,A/swine/Minnesota/A01941666/2015,N2.2002A,delta1a,2015-12-30,2015
KU598263,A/swine/Minnesota/A01941676/2015,N2.2002A,2010.1,2015-12-30,2015
KU598276,A/swine/Minnesota/A01941693/2015,N2.2002A,2010.1,2015-12-30,2015
KU598266,A/swine/Minnesota/A01941831/2015,N2.2002A,2010.1,2015-12-30,2015
KU565150,A/swine/North_Carolina/A01728691/2015,N2.1998B,delta2,2015-12-31,2015
KU565171,A/swine/North_Carolina/A01728820/2015,N2.2002B,delta2,2015-12-31,2015
KU565165,A/swine/Iowa/A01728784/2016,N2.2002B,cluster_iva,2016-01-04,2016
KU598303,A/swine/Iowa/A01728956/2016,N2.2002A,2010.1,2016-01-04,2016
KU598279,A/swine/Nebraska/A01941726/2016,N2.2002A,beta,2016-01-04,2016
KU598312,A/swine/Illinois/A01729080/2016,N2.2002B,delta1a,2016-01-05,2016
KU565156,A/swine/Indiana/A01728930/2016,N2.1998B,delta2,2016-01-05,2016
KU598260,A/swine/Nebraska/A01941775/2016,N2.2002A,beta,2016-01-05,2016
KU598300,A/swine/North_Carolina/A01729044/2016,N2.2002B,cluster_iva,2016-01-05,2016
KY575168,A/swine/South_Dakota/A01672346/2016,N2.2002A,delta1b,2016-01-05,2016
KU598306,A/swine/Indiana/A01729047/2016,N2.2002B,cluster_iva,2016-01-06,2016
KU598327,A/swine/Iowa/A01729052/2016,N2.2002A,cluster_iv,2016-01-06,2016
KU598282,A/swine/Iowa/A01729216/2016,N2.2002B,alpha,2016-01-06,2016
KU598309,A/swine/North_Carolina/A01728953/2016,N2.2002A,2010.1,2016-01-06,2016
KU598332,A/swine/North_Carolina/A01729043/2016,N2.2002B,gamma,2016-01-06,2016
KU598291,A/swine/Illinois/A01729323/2016,N2.2002B,delta1a,2016-01-07,2016
KU598321,A/swine/Indiana/A01729045/2016,N2.2002B,cluster_ivb,2016-01-07,2016
KU598294,A/swine/Indiana/A01729197/2016,N2.1998B,delta2,2016-01-07,2016
KU598297,A/swine/Nebraska/A01729210/2016,N2.2002A,delta1b,2016-01-07,2016
KU572404,A/swine/South_Dakota/A01675111/2016,N2.2002A,delta1b,2016-01-07,2016
KU666868,A/swine/Iowa/A01729478/2016,N2.2002A,delta1a,2016-01-08,2016
KU598318,A/swine/Iowa/A01729399/2016,N2.2002A,delta1a,2016-01-10,2016
KU680984,A/swine/Iowa/A01941881/2016,N2.2002A,delta1a,2016-01-11,2016
KU666871,A/swine/North_Carolina/A01729547/2016,N2.2002B,cluster_iva,2016-01-11,2016
KU598324,A/swine/Oklahoma/A01729409/2016,N2.2002B,delta1a,2016-01-11,2016
KU666880,A/swine/Illinois/A01729512/2016,N2.2002B,delta1a,2016-01-12,2016
KU666865,A/swine/Illinois/A01729531/2016,N2.2002B,delta1a,2016-01-12,2016
KU666892,A/swine/Iowa/A01729543/2016,N2.2002B,cluster_iva,2016-01-12,2016
KU666898,A/swine/North_Carolina/A01729436/2016,N2.1998B,delta2,2016-01-12,2016
KU666859,A/swine/Iowa/A01729570/2016,N2.2002A,2010.1,2016-01-13,2016
KU666874,A/swine/Iowa/A01729642/2016,N2.2002B,cluster_iv,2016-01-13,2016
KU666895,A/swine/North_Carolina/A01729625/2016,N2.1998B,delta2,2016-01-13,2016
KU666886,A/swine/Oklahoma/A01729483/2016,N2.2002B,delta1a,2016-01-13,2016
KU666862,A/swine/Illinois/A01729658/2016,N2.2002B,cluster_iva,2016-01-14,2016
KU666889,A/swine/Iowa/A01729728/2016,N2.1998B,delta2,2016-01-18,2016
KU666853,A/swine/Iowa/A01729699/2016,N2.2002B,cluster_ive,2016-01-19,2016
KU695679,A/swine/Arkansas/A01729957/2016,N2.2002B,delta1a,2016-01-20,2016
KU695700,A/swine/Illinois/A01729946/2016,N2.2002B,delta1a,2016-01-20,2016
KU942650,A/swine/Indiana/A01812151/2016,N2.2002B,cluster_iva,2016-01-20,2016
KU695691,A/swine/North_Carolina/A01729907/2016,N2.1998B,delta2,2016-01-20,2016
KU695670,A/swine/Iowa/A01730123/2016,N2.2002A,delta1a,2016-01-21,2016
KU695688,A/swine/Iowa/A01730108/2016,N2.2002B,cluster_ivb,2016-01-22,2016
KU695703,A/swine/Nebraska/A01730138/2016,N2.2002A,delta1a,2016-01-22,2016
KU695706,A/swine/Oklahoma/A01730089/2016,N2.2002A,delta1a,2016-01-22,2016
KU695673,A/swine/Oklahoma/A01730092/2016,N2.2002A,delta1a,2016-01-22,2016
KU679966,A/swine/Minnesota/A01675363/2016,N2.2002B,cluster_ivb,2016-01-25,2016
KU695694,A/swine/North_Carolina/A01730226/2016,N2.2002B,cluster_iva,2016-01-25,2016
KU695712,A/swine/Indiana/A01730363/2016,N2.1998B,gamma,2016-01-26,2016
KU761553,A/swine/Minnesota/A01942134/2016,N2.2002A,2010.1,2016-01-26,2016
KU752382,A/swine/Illinois/A01730554/2016,N2.2002B,delta1a,2016-01-27,2016
KU942674,A/swine/Indiana/A01812159/2016,N2.2002B,cluster_ivb,2016-01-27,2016
KU942658,A/swine/Indiana/A01812162/2016,N2.2002B,cluster_ivb,2016-01-27,2016
KU761549,A/swine/Nebraska/A01942119/2016,N2.2002A,beta,2016-01-27,2016
KU861194,A/swine/Pennsylvania/A01730466/2016,N2.2002B,cluster_iva,2016-01-27,2016
KU752391,A/swine/Indiana/A01730580/2016,N2.2002A,2010.1,2016-01-28,2016
KU761552,A/swine/Minnesota/A01942171/2016,N2.2002A,2010.1,2016-01-28,2016
KU752388,A/swine/North_Carolina/A01730588/2016,N2.2002B,cluster_iva,2016-01-28,2016
KU752379,A/swine/North_Carolina/A01730690/2016,N2.1998B,delta2,2016-01-28,2016
KU752376,A/swine/Oklahoma/A01730659/2016,N2.2002B,delta1a,2016-01-28,2016
